vertices_number,edges_number,used_edges_number
10,average,0
10,average,1
10,average,2
10,average,3
10,average,4
10,average,5
10,average,6
10,average,7
10,average,8
10,average,9
10,small,10
10,small,11
10,small,12
10,small,13
10,small,14
10,small,15
10,small,16
10,small,17
10,small,18
10,small,19
10,big,20
10,big,21
10,big,22
10,big,23
10,big,24
10,big,25
10,big,26
10,big,27
10,big,28
10,big,29
20,average,30
20,average,31
20,average,32
20,average,33
20,average,34
20,average,35
20,average,36
20,average,37
20,average,38
20,average,39
20,small,40
20,small,41
20,small,42
20,small,43
20,small,44
20,small,45
20,small,46
20,small,47
20,small,48
20,small,49
20,big,50
20,big,51
20,big,52
20,big,53
20,big,54
20,big,55
20,big,56
20,big,57
20,big,58
20,big,59
30,average,60
30,average,61
30,average,62
30,average,63
30,average,64
30,average,65
30,average,66
30,average,67
30,average,68
30,average,69
30,small,70
30,small,71
30,small,72
30,small,73
30,small,74
30,small,75
30,small,76
30,small,77
30,small,78
30,small,79
30,big,80
30,big,81
30,big,82
30,big,83
30,big,84
30,big,85
30,big,86
30,big,87
30,big,88
30,big,89
40,average,90
40,average,91
40,average,92
40,average,93
40,average,94
40,average,95
40,average,96
40,average,97
40,average,98
40,average,99
40,small,100
40,small,101
40,small,102
40,small,103
40,small,104
40,small,105
40,small,106
40,small,107
40,small,108
40,small,109
40,big,110
40,big,111
40,big,112
40,big,113
40,big,114
40,big,115
40,big,116
40,big,117
40,big,118
40,big,119
50,average,120
50,average,121
50,average,122
50,average,123
50,average,124
50,average,125
50,average,126
50,average,127
50,average,128
50,average,129
50,small,130
50,small,131
50,small,132
50,small,133
50,small,134
50,small,135
50,small,136
50,small,137
50,small,138
50,small,139
50,big,140
50,big,141
50,big,142
50,big,143
50,big,144
50,big,145
50,big,146
50,big,147
50,big,148
50,big,149
60,average,150
60,average,151
60,average,152
60,average,153
60,average,154
60,average,155
60,average,156
60,average,157
60,average,158
60,average,159
60,small,160
60,small,161
60,small,162
60,small,163
60,small,164
60,small,165
60,small,166
60,small,167
60,small,168
60,small,169
60,big,170
60,big,171
60,big,172
60,big,173
60,big,174
60,big,175
60,big,176
60,big,177
60,big,178
60,big,179
70,average,180
70,average,181
70,average,182
70,average,183
70,average,184
70,average,185
70,average,186
70,average,187
70,average,188
70,average,189
70,small,190
70,small,191
70,small,192
70,small,193
70,small,194
70,small,195
70,small,196
70,small,197
70,small,198
70,small,199
70,big,200
70,big,201
70,big,202
70,big,203
70,big,204
70,big,205
70,big,206
70,big,207
70,big,208
70,big,209
80,average,210
80,average,211
80,average,212
80,average,213
80,average,214
80,average,215
80,average,216
80,average,217
80,average,218
80,average,219
80,small,220
80,small,221
80,small,222
80,small,223
80,small,224
80,small,225
80,small,226
80,small,227
80,small,228
80,small,229
80,big,230
80,big,231
80,big,232
80,big,233
80,big,234
80,big,235
80,big,236
80,big,237
80,big,238
80,big,239
90,average,240
90,average,241
90,average,242
90,average,243
90,average,244
90,average,245
90,average,246
90,average,247
90,average,248
90,average,249
90,small,250
90,small,251
90,small,252
90,small,253
90,small,254
90,small,255
90,small,256
90,small,257
90,small,258
90,small,259
90,big,260
90,big,261
90,big,262
90,big,263
90,big,264
90,big,265
90,big,266
90,big,267
90,big,268
90,big,269
100,average,270
100,average,271
100,average,272
100,average,273
100,average,274
100,average,275
100,average,276
100,average,277
100,average,278
100,average,279
100,small,280
100,small,281
100,small,282
100,small,283
100,small,284
100,small,285
100,small,286
100,small,287
100,small,288
100,small,289
100,big,290
100,big,291
100,big,292
100,big,293
100,big,294
100,big,295
100,big,296
100,big,297
100,big,298
100,big,299
